ts_code,trade_date,label_rebound,target_ret,next_pct_chg,p_rebound,pred_ret,score,pct_chg,intraday,gap,amp_pct,cum2,cum3,cum5,cum8,cum10,cum20,down3_cnt,down5_cnt,down8_cnt,down10_cnt,up5_cnt,down_streak,vol_ratio5,vol_ratio10,vol_ratio20,amt_ratio5,amt_ratio10,net_mf_ratio,large_net_mf_ratio,turnover_rate,turnover_rate_f,log_amount,log_mv
600121.SH,2026-05-26,0,0.014634146341463428,1.4634,0.2017876607254497,0.0013771726735764343,0.23511088665655394,-4.4289,-0.7263922518159882,-3.7296037296037365,4.662004662004666,-0.0024330900243311193,0.01990049751243772,-0.06605922551252852,-0.019138755980861233,-0.014423076923077094,-0.019138755980861233,1.0,3.0,4.0,5.0,2.0,1,1.195638731080398,1.3028299848934537,1.534668899009363,1.1695789602762248,1.2704625555189986,-0.024878765574826156,0.003247679706026467,6.9104,14.3689,12.759622104729951,13.121462843245132
600126.SH,2026-05-06,1,0.04600219058050392,4.6002,0.19938679690695751,0.0015081479145180442,0.3131852328313085,4.4622,2.9312288613303483,1.4874141876429992,4.118993135011455,0.006615214994487362,-0.0021857923497267118,-0.12881679389312972,-0.02143622722400851,-0.08333333333333337,0.04701834862385312,2.0,4.0,4.0,6.0,1.0,0,0.8657834830707639,0.7000552050246005,0.7174836225358047,0.8572161261618244,0.651135577993684,0.011626497551042026,-0.0018976156933189232,4.6507,12.3012,14.167334860540715,14.941535215152415
600126.SH,2026-05-14,0,-0.017660044150110354,-1.766,0.2705458055672099,0.0015081479145180442,0.36299653889348515,-4.127,-6.113989637305695,2.1164021164021385,7.830687830687834,0.0022123893805310324,-0.03205128205128194,-0.051308900523560186,-0.0011025358324144863,-0.03923647932131491,0.006666666666666821,2.0,3.0,4.0,6.0,2.0,1,0.9558383797947088,0.8065663720127941,0.6444310221554634,0.950696753628689,0.8089191820480323,-0.022142309417404686,-0.0006851371879759937,3.9746,10.5129,14.035495539043321,14.933838643100053
600126.SH,2026-05-15,0,-0.010112359550561778,-1.0112,0.2261567182965745,0.0014300815243855236,0.30328761988980757,-1.766,-1.8743109151047377,0.1103752759381793,5.2980132450331165,-0.05820105820105814,-0.015486725663716672,-0.06903765690376573,0.01830663615560635,-0.02732240437158473,-0.06217070600632246,2.0,4.0,4.0,6.0,1.0,2,0.9532466206973875,0.8500589909219612,0.6691046284806984,0.9306959240872844,0.8279812083192111,-0.014528515366948628,0.0029313691883788707,3.9139,10.3523,13.99160117017939,14.916020805668106
600126.SH,2026-05-18,0,0.007945516458569779,0.7946,0.2037220391106672,0.0014300815243855236,0.2875833444596725,-1.0112,-0.6764374295377573,-0.3370786516854074,3.370786516853921,-0.02759381898454749,-0.06772486772486763,-0.05876068376068366,-0.03504928806133634,-0.02866593164277842,-0.07555089192025177,3.0,4.0,5.0,6.0,1.0,3,0.8259409217412083,0.7294899318731428,0.5662753071373956,0.8004068481821239,0.6988896769865008,-0.008488683411209055,0.004828446448542163,3.2407,8.5716,13.783857488625484,14.905856972259153
600126.SH,2026-05-20,0,-0.04460093896713602,-4.4601,0.2669225077369955,0.00168136929035688,0.39758090287279957,-4.0541,-4.377104377104379,0.33783783783782884,4.391891891891897,-0.03291713961407505,-0.04269662921348327,-0.0984126984126984,-0.10878661087866115,-0.06681270536692241,-0.14457831325301218,2.0,4.0,6.0,6.0,1.0,1,0.9208060800692097,0.7510391476111417,0.5705220662775348,0.8879702555721639,0.7013146739647725,-0.017110335827637248,0.0011607670914882346,3.0557,8.0824,13.69912042689073,14.872385884594484
600126.SH,2026-05-21,0,0.01842751842751822,1.8428,0.25487211352226824,0.00168136929035688,0.38914562692249044,-4.4601,-5.128205128205121,0.7042253521126751,5.399061032863839,-0.08333333333333337,-0.07604994324631098,-0.10154525386313462,-0.1303418803418802,-0.14764397905759163,-0.16512820512820503,2.0,4.0,6.0,7.0,1.0,2,0.9273987051424217,0.7919316283914243,0.5513910731877028,0.8854125938154476,0.7281463379320069,-0.02854427796554779,9.115036133992193e-05,2.8733,7.6,13.605308118082762,14.82675974001132
600126.SH,2026-05-22,0,-0.008443908323280902,-0.8444,0.24574146106628403,0.0018884286385884672,0.44130951996822526,1.8428,0.9744214372715998,0.8599508599508532,2.57985257985259,-0.02699530516431925,-0.0664414414414416,-0.06853932584269673,-0.0829646017699115,-0.13284518828451897,-0.11146838156484473,2.0,3.0,5.0,7.0,2.0,0,0.7654758018488659,0.6119532350089467,0.4097145964775265,0.7328146849911319,0.5603022177183347,0.005262414822319618,0.0003577818473264117,2.0929,5.5356,13.272742233410526,14.845019522545769
600126.SH,2026-05-25,0,-0.018248175182481785,-1.8248,0.25108591553568793,0.0019638314810051707,0.45317145302770984,-0.8444,-1.9093078758949944,1.0856453558504509,3.860072376357061,0.00982800982800991,-0.035211267605633645,-0.06696935300794549,-0.13015873015873003,-0.1217948717948717,-0.19883040935672502,2.0,3.0,6.0,7.0,2.0,1,0.7681777898096551,0.5927308321740056,0.3976209330701133,0.7456314238596992,0.548521974296635,-0.013559847022866311,0.0011641279202913527,1.8932,5.0076,13.171405496497119,14.836539765501486
600126.SH,2026-05-26,0,-0.029739776951672847,-2.974,0.1595998909170014,0.0013532623660726453,0.17756263627902877,-1.8248,-1.1029411764705843,-0.7299270072992803,2.1897810218978067,-0.026537997587454676,-0.008599508599508643,-0.09121621621621623,-0.10927152317880795,-0.10730088495575207,-0.2262703739213806,2.0,4.0,6.0,7.0,1.0,2,0.7863537238430991,0.6145026177152744,0.42154728165744937,0.7589746578002837,0.5615445832425673,-0.020117483089544093,0.0026823788580686847,1.8504,4.8943,13.126970480388653,14.818123045427207
600126.SH,2026-05-27,1,0.024265644955300036,2.4266,0.20088429605064576,0.0014300815243855236,0.2855969243176575,-2.974,-3.094059405940597,0.12391573729864103,3.593556381660471,-0.04744525547445266,-0.055488540410132625,-0.08098591549295764,-0.12022471910112364,-0.17142857142857137,-0.25286259541984735,3.0,4.0,6.0,8.0,1.0,3,0.8529255111471565,0.6611619557742605,0.4590457250726557,0.8260557806887494,0.6052404688768086,-0.030071373175898496,0.0008434681472619935,1.7913,4.7381,13.078910213976453,14.787932084391826
600126.SH,2026-05-29,0,0.002547770700636942,0.2548,0.15553810506678767,0.0013532623660726453,0.17471938618387917,-2.1197,-1.0088272383354413,-1.122194513715713,2.244389027431429,0.0025542784163472554,-0.02726146220570025,-0.05307599517490946,-0.11599099099099108,-0.1179775280898877,-0.14207650273224048,2.0,4.0,6.0,7.0,1.0,1,0.9132070717381732,0.7444350231491806,0.49707323488052396,0.8973865791074009,0.7013782262515422,-0.01891667800297785,0.0021819387041818556,1.7179,4.5437,13.03134113125845,14.790483105232767
600130.SH,2026-05-20,0,-0.09999999999999987,-10.0,0.29576304809922377,0.0014300815243855236,0.3520120507516621,-5.7187,-5.71870170015456,0.0,10.35548686244204,-0.08132530120481929,-0.04538341158059467,-0.049844236760124616,-0.008130081300813163,0.20078740157480301,0.2951167728237791,2.0,3.0,4.0,4.0,2.0,2,0.7138943485580338,0.7264831555772774,1.2525111102540312,0.6835694984596398,0.701763171500344,-0.011969224289274357,-0.00034726354389523804,15.2431,18.3194,13.450307932198616,13.033534349487674
600130.SH,2026-05-22,0,-0.029795158286778478,-2.9795,0.36382486765141586,0.0017341418113001332,0.48958266451513055,-2.1858,0.37383177570093906,-2.550091074681249,4.73588342440801,-0.11967213114754094,-0.1700154559505409,-0.15962441314553988,-0.15031645569620256,-0.12682926829268293,0.1498929336188437,3.0,4.0,5.0,6.0,1.0,4,0.5891790151447203,0.4644449992289017,0.7662706690425978,0.5110276010774434,0.3958845357159835,-0.004338960356354229,-0.000335516100648813,10.1278,12.1718,12.909109887800406,12.906073783965995
600130.SH,2026-05-25,0,-0.03262955854126681,-3.263,0.3446591437274818,0.001997096676443089,0.523288754933215,-2.9795,-2.61682242990654,-0.3724394785847407,4.655493482309125,-0.051001821493624866,-0.14590163934426226,-0.21536144578313254,-0.18847352024922115,-0.19598765432098775,0.12770562770562766,3.0,5.0,6.0,7.0,0.0,5,0.6532217802089827,0.4527775966954901,0.6365650658162963,0.5838433468944618,0.3838967559658466,-0.015029684012049837,-0.003821257556250687,8.6354,10.3782,12.73072279269516,12.87582580746151
600133.SH,2026-05-21,0,0.012290502793296243,1.2291,0.3215961749191455,0.0014300815243855236,0.3700952395256073,-3.7634,-4.278074866310167,0.5376344086021501,6.881720430107532,-0.07253886010362709,-0.09778225806451624,-0.07253886010362709,-0.030335861321776902,-0.014317180616740144,0.024027459954233388,3.0,4.0,5.0,5.0,1.0,3,0.8825802215761184,0.9555376797926156,1.1690494007928858,0.8519457401860744,0.9263610385885501,-0.01946354670025237,0.0009670875875003713,4.4961,5.4222,13.000860830685129,13.768718369017394
600133.SH,2026-05-25,0,-0.02941176470588236,-2.9412,0.239569357565969,0.0012739017270851423,0.19543754445489037,1.3245,1.5486725663716783,-0.22075055187639192,7.284768211920531,0.025698324022346508,-0.012903225806451757,-0.07459677419354838,-0.05555555555555569,-0.005417118093174467,0.030303030303030276,1.0,3.0,5.0,5.0,2.0,0,0.9397906174340823,0.7599692507683599,0.934244544678875,0.9162379546890106,0.7251499258111298,-0.0040854538690614514,0.00217181809184905,3.5846,4.323,12.75608608671608,13.79409201518563
600135.SH,2026-05-21,0,0.01869158878504673,1.8692,0.2823419022388982,0.0014076217158668324,0.3014789098547341,-3.5167,-4.121863799283165,0.6311992786294018,11.091073038773674,-0.030797101449275388,-0.04121863799283165,-0.07439446366782021,-0.12078882497945775,-0.0767903364969802,-0.043789097408400424,2.0,4.0,7.0,7.0,1.0,1,1.493209127911415,1.2346904048956022,1.175359411697755,1.511645527116403,1.2049654284359208,-0.009754931393230321,-0.0010303935143718467,5.2424,9.6517,12.706733732982645,13.291328796595659
600141.SH,2026-05-19,1,0.04441541476159361,4.4415,0.1928901980060776,0.00168136929035688,0.345758286061157,-4.9068,-4.788557213930334,-0.12422360248449671,5.155279503105579,-0.04847731510254816,-0.058425584255842655,-0.09220278683664385,-0.04342393002186806,-0.061887254901960786,-0.056975669849091415,2.0,3.0,3.0,4.0,2.0,1,0.8747839315801934,0.80782073206105,0.9364998742339693,0.8189173307798863,0.7563910535342524,-0.02625707037210527,0.003590006973852183,2.7577,4.1304,13.836668557504845,15.118349514514675
600141.SH,2026-05-20,0,-0.018449030644152598,-1.8449,0.19731681748981825,0.0011813435262228228,0.1423745147987924,4.4415,5.197368421052628,-0.7184846505551956,7.74003919007184,-0.006832298136645987,-0.00621504039776255,-0.07812049582012104,-0.00621504039776255,-0.035003017501508804,0.010426540284360186,1.0,3.0,3.0,4.0,2.0,0,1.0148627019615157,0.8631768979713357,0.9909184438888087,0.9910982377560059,0.8272777839886422,0.009075987833100723,-0.0020059298568590703,2.9663,4.4429,13.929747105147086,15.16180682014684
600141.SH,2026-05-29,0,0.011836212412028146,1.1836,0.22402009395929817,0.0014300815243855236,0.30179198285371417,-4.1692,-3.8449707782220788,-0.33721643163703297,5.027590435315749,-0.05244013337374964,-0.0784198113207547,-0.04898083358685723,0.020901371652514822,-0.02858918582970782,-0.04374426430100942,3.0,4.0,5.0,6.0,1.0,3,0.7243409231176917,0.694392379371996,0.5785218372257422,0.7016695546832629,0.6830694180542481,-0.024610325371980823,0.0021738920838276377,1.7705,2.6518,13.422934692034035,15.13903544372865
600150.SH,2026-05-18,0,-0.01781503798794859,-1.7815,0.19251598288887772,0.0014076217158668324,0.23860076630971974,-5.8693,-5.049751243781097,-0.8631319358816114,6.2638717632552385,-0.050969666832421656,-0.08618625807996172,-0.0730937348227294,-0.0730937348227294,-0.07264334305150622,0.16692143075512078,2.0,3.0,4.0,5.0,2.0,1,1.2541991121305143,1.0538081698021384,1.0702835460970723,1.203568371316577,1.001662567439831,-0.017855646042054706,-0.0020424017507788108,2.5499,6.4056,15.611132311626752,16.958573307155312
600150.SH,2026-05-19,1,0.0322752734062417,3.2275,0.19229083022050358,0.0014300815243855236,0.279581498236558,-1.7815,-2.369791666666654,0.6025674613570731,3.065234477338228,-0.07546239210850791,-0.0678766782695176,-0.07432098765432094,-0.07682836739719279,-0.10225095785440608,0.14578239608801957,2.0,3.0,4.0,6.0,2.0,2,0.7801254521171727,0.7123331013749475,0.6361115788445394,0.732937279660253,0.6632501943649405,-0.01519978307882424,0.0006199167435973584,1.5357,3.858,15.071169266326505,16.940597671929517
600150.SH,2026-05-20,0,-0.007751937984496249,-0.7752,0.19088850360029463,0.0014569829257120833,0.30065429330949245,3.2275,3.2826261008807256,-0.05334755934917057,5.521472392638038,0.013885250196489451,-0.04562268803945735,-0.07349772564041179,-0.05953827460510319,-0.06022340942204951,0.17166212534059944,2.0,3.0,4.0,5.0,2.0,0,0.9563388526296133,0.8923657205135199,0.714445428599309,0.9339258700746421,0.8516958673843666,0.006003503432982812,0.0018023559235858441,1.75,4.3962,15.221801939984683,16.972363039844254
600150.SH,2026-05-21,0,0.0,0.0,0.20364838959745302,0.0013532623660726453,0.2083965853553449,-0.7752,-0.6468305304010324,-0.12919896640828377,5.478036175710587,0.024273139503867558,0.006025674613570731,-0.04525111884634514,-0.06750849927149105,-0.054420093573011585,0.08843537414965974,2.0,3.0,5.0,5.0,2.0,1,1.0559840117744657,1.0257270443570916,0.8349763775717697,1.0668963623936076,1.0097481111791602,-0.0009850761269508768,0.0007697694693006787,2.0054,5.0379,15.38539156219387,16.964580899734695
600150.SH,2026-05-22,0,-0.01302083333333337,-1.3021,0.1617221572749423,0.0015081479145180442,0.28681998508889783,0.0,-2.6369168356997985,2.708333333333335,3.6979166666666528,-0.007751937984496249,0.024273139503867558,-0.053020961775585684,-0.05185185185185193,-0.06682867557715677,0.05726872246696035,1.0,3.0,4.0,5.0,1.0,0,0.8540766229736793,0.8520324969624736,0.6845930501473136,0.8517813263133638,0.8241570811360057,-0.013034621815115464,0.0058466998831300096,1.6153,4.0578,15.14585609213424,16.964580899734695
600151.SH,2026-05-15,1,0.06463068181818188,6.4631,0.2540384005728719,0.0014300815243855236,0.3228047974832158,-2.8966,-2.963473466574773,0.06896551724138167,4.896551724137937,-0.10375556970082755,-0.05248990578734858,-0.08512020792722552,-0.02963473466574773,0.027737226277372296,0.000710732054015617,2.0,4.0,5.0,5.0,1.0,2,0.7237452612055096,0.7600997556218978,0.6483973880726175,0.681403585647324,0.7179090318996667,-0.01254196987351853,0.00028531966567764037,3.4362,5.5177,13.453295260284833,14.51832496995209
600151.SH,2026-05-26,0,-0.036619718309859106,-3.662,0.23896571159796498,0.00168136929035688,0.37801114557547816,-3.4014,-3.071672354948818,-0.340136054421758,4.217687074829938,-0.06517445687952605,-0.04825737265415553,-0.09669211195928762,-0.020689655172413834,-0.044414535666218,-0.07371167645140253,2.0,3.0,4.0,5.0,2.0,2,0.7160263556027596,0.6329563955563761,0.6868220153188141,0.6675996116382493,0.5937910177890875,-0.006486745476429015,-0.00010802947383588198,3.3817,5.4303,13.443235672347164,14.526811579623088
600151.SH,2026-05-27,1,0.10014619883040954,10.0146,0.3069038155465091,0.0017401743903961116,0.4636287956866595,-3.662,-5.000000000000004,1.4084507042253502,11.126760563380282,-0.06938775510204076,-0.09940750493745887,-0.13307984790874527,-0.02840909090909094,-0.1292170591979631,-0.0725423728813559,3.0,4.0,4.0,6.0,1.0,3,1.139665805070622,0.9683915226076224,1.036597081323413,1.0892510855510358,0.9093085323059211,-0.0175448818076819,0.003900714876153871,5.0094,8.0439,13.828606381119924,14.489504545885694
600151.SH,2026-05-29,0,-0.001452432824981864,-0.1452,0.276112101856379,0.0013532623660726453,0.2591211839365931,-8.505,-8.504983388704323,0.0,9.235880398671089,0.006578947368421018,-0.03028169014084503,-0.09348255431204744,-0.12404580152671763,-0.022017045454545525,0.005109489051094984,2.0,4.0,5.0,5.0,1.0,1,1.224263980687798,1.2582968003580848,1.4486840228569355,1.2103026279017648,1.2052495612100085,-0.02026688879857101,0.0006938886147746683,7.7166,12.3911,14.27540118840838,14.496061943109344
600152.SH,2026-05-14,1,0.03233082706766921,3.2331,0.2380146448867727,0.001425981523820234,0.2883797342530532,-9.4005,-7.638888888888884,-1.9073569482288777,8.038147138964575,-0.06469760900140642,-0.09215017064846409,-0.11978821972203835,-0.08275862068965512,-0.067321178120617,0.23034227567067522,2.0,3.0,3.0,4.0,2.0,1,0.746641623215914,0.6430585437628736,0.6329358980033413,0.6984438999549503,0.6010073219180648,-0.029084812262803402,-0.0006289861881397964,14.8177,20.8337,13.900368359674438,13.46407411025661
600152.SH,2026-05-15,0,-0.04661325564457397,-4.6613,0.28529541194614827,-0.0001831568728452792,0.20075394607707794,3.2331,2.386278896346017,0.8270676691729317,9.172932330827072,-0.0647138964577656,-0.034458509142053506,-0.10902011680726797,-0.07542087542087539,-0.12492033142128733,0.15475189234650966,1.0,3.0,3.0,4.0,2.0,0,1.0357452983699083,0.7866586693717673,0.787652415367282,1.0171980884465224,0.7529872695667024,-0.0043627405406842954,0.008656829980417391,18.4553,25.9482,14.13845447020521,13.495893250265498
600152.SH,2026-05-18,0,-0.03819709702062646,-3.8197,0.33637722888968163,0.0017341418113001332,0.4703693173819166,-4.6613,0.0,-4.661325564457397,6.991988346686096,-0.015789473684210575,-0.10831062670299729,-0.10648464163822524,-0.13253810470510274,-0.09724137931034482,0.08450704225352101,2.0,3.0,4.0,4.0,2.0,1,0.8298213505455195,0.6352116239222985,0.6081453510376079,0.7697596725804232,0.5630756005367665,-0.0076133695857766165,-0.001974563937966817,13.5795,19.0928,13.750333464983095,13.448158677714266
600152.SH,2026-05-19,0,0.012708498808578161,1.2708,0.29497302070511133,0.001425981523820234,0.32825059732589024,-3.8197,-2.8549382716049454,-0.9931245225362817,5.805958747135216,-0.0830298616168973,-0.053383458646616644,-0.11462728551336154,-0.16677696889477167,-0.1521885521885522,-0.003955696202531667,2.0,3.0,5.0,5.0,2.0,2,0.7184476799290461,0.5670540262843051,0.5172874735054304,0.6494480039316023,0.4857843368666088,-0.013629385022253375,-0.003162452095113194,11.0478,15.5332,13.499470471036666,13.409213003118447
600152.SH,2026-05-20,0,-0.020392156862745092,-2.0392,0.2986605510017493,0.0012739017270851423,0.23680137985993657,1.2708,2.8225806451612767,-1.5091342335186608,7.783955520254174,-0.025974025974025983,-0.07137654770575386,-0.13147138964577654,-0.17261518494484107,-0.15506958250497016,-0.08273381294964033,2.0,3.0,5.0,5.0,2.0,0,0.7193087851363572,0.5520240110784066,0.46899362257975197,0.6731213775758369,0.47959219525294156,-0.004594119843987584,-0.00017188994791392768,9.7293,13.6794,13.37448734702931,13.421841407827891
600152.SH,2026-05-21,1,0.04803843074459557,4.8038,0.26274646145448294,0.0013532623660726453,0.24976523565526584,-2.0392,-2.039215686274509,0.0,5.647058823529417,-0.007942811755361379,-0.04583651642475173,-0.06090225563909779,-0.1474402730375427,-0.17339510258107205,-0.10337401292175163,2.0,3.0,5.0,6.0,2.0,1,0.8077381689575563,0.6272777769177621,0.5098117990127122,0.7878307772920342,0.5670164521317849,-0.007914038692886942,0.002865043888280599,10.1755,14.3067,13.444822439374237,13.40123849129465
